userId,movieId,timestamp,predicted_rating
547,3206,1047719315,4.0
647,589,947292692,4.5
460,4816,1072839060,4.5
407,506,962648188,2.5
213,1923,1462638048,2.0
73,33162,1301481269,3.0
596,589,1138662141,4.0
8,7361,1154465367,4.5
303,4975,1299590741,2.5
625,112552,1452850052,5.0
187,5989,1230417302,4.5
453,1396,994621822,3.0
48,36276,1414561763,3.0
200,6539,1437933467,3.5
555,592,832090964,3.0
276,1909,1321811964,2.5
36,334,847058173,2.0
195,527,977725070,3.0
627,2571,1201379937,4.0
461,2194,1090908390,4.5
61,2,1216051639,2.5
472,3814,970518127,4.5
405,4310,1097769740,2.0
232,969,955085936,5.0
468,2797,1296192153,3.0
311,5620,1147824724,3.0
624,12,1019563753,2.5
311,694,1093022119,4.0
236,924,1109970618,4.0
482,2455,949292269,3.5
157,84952,1309103313,3.5
43,3753,974756976,3.0
391,1199,891533562,4.5
294,4886,1055278643,4.0
294,2643,1071696431,2.0
105,3324,1100531148,2.5
659,247,834598355,3.0
169,48982,1234228692,3.5
468,34321,1296191556,2.0
99,2132,938623675,4.5
454,5995,1463382592,4.0
63,4446,1079098273,4.5
248,4111,1031528981,3.5
447,593,832493132,3.5
311,595,898008288,4.0
427,113275,1413040042,2.5
388,3421,1066722919,4.5
626,3565,974769655,3.5
101,527,1292402397,4.0
73,3916,1255844895,3.0
564,1302,974714731,2.5
78,52767,1344518294,4.5
510,1834,944348322,3.0
461,4022,1090907360,3.0
41,1298,1097643542,3.0
547,25769,1434383585,5.0
468,7195,1296199236,2.5
461,2513,1093224438,3.0
188,350,841064111,3.5
350,1197,1003179965,4.5
73,3554,1255506079,4.0
569,933,965068229,4.0
409,280,828213115,4.5
294,2672,1119924599,3.5
494,49272,1342748372,4.0
608,10,939362773,3.0
33,4679,1032679978,3.5
665,1367,993347084,3.0
326,1197,966009930,3.0
509,72,939329345,3.5
388,5673,1037056127,3.5
358,348,957794540,4.5
509,852,940013699,2.5
624,87306,1341321041,3.0
21,442,853846579,2.5
303,6942,1299590527,3.5
598,1884,1011389855,4.0
15,5444,1040205624,1.5
285,223,965091971,4.5
652,63992,1440267021,3.0
15,4446,997937334,2.5
580,27790,1218138262,4.0
148,903,1059604409,4.5
408,1429,933037039,1.5
185,778,1003524182,4.0
481,6863,1437002353,3.0
200,4369,1438021327,4.0
48,91542,1371360050,3.5
274,1732,1074105318,3.5
598,104,1008571412,4.0
575,4189,1012605242,3.0
232,1646,955091870,2.5
505,492,1340415099,3.0
102,1188,956590405,4.0
402,59315,1443394438,4.0
285,2395,965091773,3.5
378,5349,1443625454,1.5
380,7502,1304471638,4.5
229,2707,1277402875,3.5
235,110,1111625366,4.5
86,1354,848160983,3.5
381,3614,1018681850,3.5
391,1172,891534357,5.0
380,91974,1358278456,2.0
654,2795,1145389765,4.5
283,1721,1114998195,2.5
571,68554,1334343585,2.5
262,69720,1433901294,2.5
431,912,1165546952,4.5
626,2288,974769824,4.5
665,4205,993346981,3.0
605,1588,980177829,4.0
425,8784,1112537722,3.5
17,4246,1127470119,3.0
388,3704,965185371,4.0
115,3578,1107034401,5.0
547,5450,1146608848,3.0
529,1361,1366600723,3.5
606,911,1380349865,3.5
299,166,1344179650,1.5
30,5297,1037686951,4.5
585,3671,975363032,4.5
187,2356,1233450018,3.5
311,155,1062016035,2.5
547,4692,1000530270,2.5
212,3526,1218410080,3.5
66,1580,974600572,4.0
615,5989,1425504775,4.0
624,73266,1309892157,4.0
482,2288,949292087,3.5
430,368,1111488758,3.5
598,1288,1008571199,3.5
287,136864,1469751513,3.0
387,3504,974791338,4.5
38,593,1392361495,4.5
441,1147,1055273558,4.5
212,44191,1218954136,4.0
212,60069,1227936901,3.5
92,253,848525694,2.5
452,1208,1002940431,4.0
42,3996,1473258340,4.0
503,97913,1432367060,3.0
624,3327,1019132624,2.0
380,2340,1048092867,2.5
30,317,945277330,3.0
79,1580,1182994786,2.5
299,2926,1344185241,3.5
574,3745,1232914816,3.0
564,2985,974714374,3.0
564,2070,974712868,3.5
346,5816,1159125644,2.5
583,2858,1430526233,4.5
587,3089,1111363212,4.0
110,527,840100559,5.0
3,1721,1298923236,2.5
441,858,1055273880,4.5
73,2420,1255591400,3.0
523,480,1202234698,4.0
407,3174,962647267,3.5
518,2941,945362317,3.0
346,196,1044651203,2.5
547,2289,974779093,4.5
430,6461,1111579160,3.5
130,7247,1139004044,4.5
254,372,845157746,3.5
401,1676,977459163,4.0
624,3978,1037641774,3.0
105,5308,1086274470,3.5
118,1221,950153998,5.0
597,745,940708400,4.5
343,260,881166665,4.0
428,33794,1304131913,3.5
172,588,843290496,3.5
19,1344,855192636,3.5
388,1027,946529384,2.5
405,2151,1097698707,4.0
468,3916,1296197054,2.5
193,105,971217587,3.0
175,1961,1052884134,4.0
547,105197,1409415966,4.5
394,1375,1297524840,3.0
479,4995,1409093679,4.5
472,1196,1075915845,4.0
155,965,943350953,3.5
214,541,978382302,4.0
251,8533,1476550963,4.0
380,60074,1229224519,2.5
232,2918,955089827,4.0
597,913,940706721,5.0
596,1644,1147971922,3.0
433,608,1417930573,4.0
499,1248,965247661,5.0
235,2424,1113184953,3.5
497,2724,939766834,1.5
605,3013,980175677,2.0
342,1219,945123947,5.0
328,1032,1147997752,3.0
60,5995,1125829169,5.0
574,1562,1232817341,2.0
580,72489,1269893491,3.5
270,3793,1469305978,3.5
624,78499,1293654824,4.5
299,68237,1344428507,4.5
69,1020,1348153603,4.0
547,2580,1053087543,3.0
220,2186,975511927,5.0
452,2693,989111783,3.0
5,30749,1163374702,3.0
564,1017,974839803,2.5
30,3701,960917657,4.5
600,88744,1431956185,3.0
641,79,836882146,3.5
72,74458,1461784053,3.0
90,1422,875515203,3.5
564,1093,974715348,3.0
239,1784,991858341,4.0
294,6093,1159992725,4.5
560,1702,1452850891,3.0
531,64969,1243454540,4.0
409,264,828213115,4.5
19,780,855190091,3.0
646,1148,953449346,5.0
212,3108,1218955427,3.0
311,1014,897575570,4.5
508,11,844376294,3.5
450,4235,1475737258,4.0
439,4874,1041114491,1.5
295,186,1100129361,3.5
509,367,946276346,3.0
311,2194,1076969330,3.5
558,3844,967385207,4.0
243,5254,1094227328,3.0
242,1791,956685619,3.5
460,342,1072836034,4.5
624,553,1088933661,2.5
597,2770,940709261,4.0
290,5418,1445337214,4.0
479,2916,1409093710,3.5
461,2003,1090908460,3.0
596,590,1138658562,3.5
347,98809,1462999877,3.5
380,3753,994729037,3.0
485,31,1337748425,4.0
624,51662,1196096451,2.5
185,588,1003523305,4.0
607,1266,1148587540,4.0
463,4643,1050439528,2.0
126,356,833286916,4.0
475,8861,1447239733,2.0
15,3010,997938727,2.5
30,4280,994456957,4.0
275,30810,1326920440,3.5
268,2858,1314894121,4.0
285,2615,965542390,3.5
234,5989,1213808744,4.0
463,858,1049912418,4.5
402,5066,1462946513,2.5
220,3555,970595601,3.0
628,27803,1413103848,3.0
596,1729,1138658661,3.5
529,3258,960264616,3.5
618,3101,1009555175,4.5
23,7713,1148671356,4.0
371,58154,1462744222,3.5
624,131013,1456147797,2.5
170,1373,1220532238,1.0
564,806,974842369,3.0
72,2692,1461784742,3.5
387,938,974790771,3.5
648,32587,1138478152,2.5
311,2132,1076968271,3.5
475,112370,1447255931,3.0
48,85736,1305606322,3.5
311,6777,1064962264,4.0
292,915,1140149242,4.0
518,2052,945364098,2.5
430,8360,1111489301,3.5
15,1252,997938346,4.0
402,595,1462948572,3.0
624,2520,1019139031,2.5
73,51540,1441514086,4.0
316,59784,1460823425,3.5
447,25,832493175,3.0
294,6754,1164512381,4.5
239,1689,991862159,3.5
19,479,855193806,3.5
561,51662,1173621733,4.5
461,122,1090907623,2.5
534,688,973376804,2.0
72,117176,1461784635,3.5
294,7720,1102111621,4.0
165,5531,1111544994,3.0
7,1405,851866978,2.0
15,2369,1033344752,1.0
670,50,938781934,4.0
652,1562,1439580116,3.5
263,4019,1117843548,3.0
268,733,1314894249,3.5
431,3114,1140454828,4.5
220,537,970508020,2.5
452,1262,1133734641,4.0
594,549,938960161,4.0
92,587,848525764,3.0
306,110,939715834,4.0
15,8368,1163876352,2.0
128,5010,1049683086,5.0
431,5812,1165548480,4.5
361,1210,864051274,4.0
564,1529,974843182,3.5
443,1136,1427775558,5.0
536,305,829471721,3.0
384,7007,1153936617,3.0
73,4641,1282545187,4.0
593,648,840995888,4.0
426,74944,1320525077,3.5
547,1416,1053173224,3.5
144,150,837455152,4.5
362,1289,1218566977,3.5
176,6874,1340715623,4.0
15,308,1052897100,3.0
353,56336,1233617525,3.0
149,7451,1436924226,3.5
242,1939,956688735,5.0
648,4816,1185137669,4.0
63,593,1079098263,4.5
23,3788,1148729675,4.0
125,66659,1269735444,2.5
130,2502,1138998134,3.5
434,1411,886375598,3.5
570,41566,1475783720,3.5
309,1923,1122487994,4.0
509,3683,978937189,4.5
48,5225,1322169255,3.5
43,1997,974770536,2.5
373,25,938980304,3.5
531,45720,1240402587,4.5
595,2890,965077903,5.0
468,333,1296197322,2.0
452,4881,1044681131,3.5
329,494,867072039,4.0
544,2329,1435785889,5.0
102,1258,957979592,4.0
627,7458,1201379644,2.0
596,1221,1138659369,4.5
243,1265,1094220852,3.5
505,3361,1340411784,3.5
72,68319,1461784744,2.0
294,899,1047071274,4.5
212,377,1218401602,3.0
130,6333,1138997801,3.5
468,2311,1296189813,2.5
287,4802,1470168822,4.5
518,3102,945367520,3.5
397,71518,1268904767,3.0
15,93840,1338697905,2.5
294,524,1071696039,4.5
120,2371,1125350564,3.5
533,1240,965314811,4.0
237,1198,1102009688,3.5
615,7361,1408779622,4.5
145,595,845421636,5.0
243,1198,1094223871,4.0
306,2640,939901120,3.5
467,2336,939063365,4.0
277,2571,1463916097,4.5
563,4011,1380300872,4.0
91,1265,1448798300,4.5
509,1211,1093295398,4.5
15,5952,1040448133,2.5
52,5380,1231763660,3.5
328,364,1148000620,3.5
360,2313,967344975,3.5
199,1690,1214914513,3.5
537,551,879521110,4.0
134,2947,1361244879,3.5
460,1816,1072837967,3.5
624,6218,1059305279,3.0
93,8360,1304991855,3.5
486,4370,1464121607,2.0
402,539,1462948006,3.5
509,8949,1124552856,3.5
196,3707,959223363,3.0
430,4306,1111579064,3.5
417,1527,1112466546,4.0
78,1094,1345676388,4.0
475,1201,1447269602,3.5
150,174,1114307200,2.0
97,1240,1460342433,3.0
442,8961,1227967387,4.5
626,2700,974769585,5.0
584,77561,1276155920,4.5
91,2335,1448813382,4.0
330,2336,948577275,3.5
175,296,1052836094,4.0
646,720,953703937,4.5
523,48,1202235506,3.0
219,4886,1156788731,3.5
93,74789,1304992976,4.0
550,1747,943374345,4.0
418,1961,1132178483,4.0
624,6427,1082282303,3.5
102,2920,956590677,5.0
563,778,1403101722,4.0
353,8376,1157288501,2.5
33,1347,1032679990,3.5
187,575,1237164197,2.5
95,174,1016317489,2.5
463,2115,1051711851,3.0
427,72011,1265906220,4.0
547,5475,1032906921,4.0
509,1845,939329507,3.5
652,319,1439584570,3.5
620,92259,1455531543,3.0
461,7153,1091049781,3.5
405,5873,1061358726,3.0
73,1608,1255501843,3.0
388,1408,946510070,4.0
336,3634,995826976,3.5
48,111362,1405649924,3.5
189,288,968092489,3.0
494,34405,1342746088,3.5
3,2513,1298861789,4.0
15,5669,1046209630,3.0
596,4343,1138729417,3.0
652,146604,1449533506,2.5
486,480,1464121512,3.5
608,1858,939362108,3.0
580,7373,1165292237,3.0
564,2460,974709577,3.0
382,1416,1371772431,2.5
104,27611,1446673794,4.0
177,1661,907381096,2.0
4,153,949811346,3.0
74,1272,942705381,4.5
500,53123,1229628713,3.5
518,1792,945368713,3.5
461,1208,1091049656,3.5
15,440,1058250627,2.0
620,7444,1455532693,2.5
468,8042,1296194804,3.0
350,4246,1027357018,3.5
120,2403,1167420996,3.0
22,1375,1131662317,3.5
94,64620,1292392670,4.5
405,2108,1097696813,3.5
178,5669,1437425794,3.5
294,3248,1047074107,3.0
373,2567,938978849,3.0
71,3160,974659408,3.5
472,3285,951611626,2.5
580,3698,1167162043,3.0
84,4720,1429911106,3.5
165,3752,1111982324,1.5
468,1210,1296195535,3.0
456,4973,1432308190,3.5
187,3489,1228073371,2.5
297,1732,1318706784,4.0
509,1963,940017825,4.5
432,32,1138382928,4.5
161,256,837629757,2.5
155,1175,943350140,4.0
213,986,1462644085,1.5
400,208,840205137,2.5
378,55052,1443293010,3.0
460,3421,1072836984,3.5
561,45728,1172696103,3.0
275,1968,1386885546,4.5
475,16,1447072053,4.0
457,37384,1471387549,2.5
474,480,977201887,3.5
380,4369,1078365724,3.5
457,3481,1471384680,3.0
187,1653,1241225002,4.0
125,1884,1269737513,4.0
285,2539,965092333,3.0
564,1962,974713707,4.0
15,5662,1035258564,2.5
330,1904,948575027,3.5
206,1968,900784097,3.5
20,904,1224043134,2.0
547,1580,986695422,3.5
17,3504,1127470537,4.5
580,5669,1165899592,4.0
547,27878,1137366685,3.5
103,6242,1117403493,4.5
451,1299,979516410,4.5
285,253,965089489,3.5
199,2012,1214914528,3.5
213,4386,1462639796,0.5
405,3510,1061361810,4.0
624,95744,1374873073,2.0
295,7318,1100129527,4.0
336,1372,995826491,1.0
242,1247,956688678,5.0
406,56367,1447951695,3.0
607,8961,1144790365,4.0
148,32,1059603935,4.0
199,2858,1214913104,4.0
342,1086,945124346,5.0
222,3408,960919493,3.5
393,5917,1058472568,1.5
84,296,1429910837,3.5
428,7153,1304136354,3.5
34,1965,973747591,4.0
78,508,1328636541,4.5
294,3520,1047074337,1.5
253,349,1215831182,3.5
17,3328,1127469266,3.5
77,344,1163082485,3.0
618,912,1009555118,5.0
405,1196,1097769097,4.5
225,329,845565783,3.5
128,628,1049683151,5.0
442,7132,1227921024,4.5
354,370,846062598,2.5
658,1810,941488782,5.0
564,3200,974833434,4.5
534,1627,973376368,2.5
73,6566,1255589036,0.5
452,4686,1077114328,1.5
402,92509,1462947418,1.0
559,1961,903144014,4.5
75,32,1165607192,3.0
398,173,978407734,3.0
665,5,993347605,3.0
208,1387,1407896569,4.0
509,1222,940015160,4.0
104,82461,1446674088,3.5
287,60040,1469751462,4.0
564,150,974712574,3.5
547,3675,974777988,4.5
642,1644,881526118,2.5
537,915,879503317,4.5
577,48,1111474754,3.0
205,34332,1442152658,3.5
564,2800,974839911,4.0
353,161,1112269579,3.0
308,45,854377203,2.0
370,1625,1096496911,4.5
232,3087,955090687,3.5
196,3536,958511738,2.5
56,457,1467004832,4.5
30,434,945277634,3.5
238,86882,1459368512,4.0
247,1020,953362091,3.5
363,1029,942344923,4.0
26,2329,1371811575,4.0
212,3977,1218956840,2.0
574,3697,1232817836,3.0
457,5989,1471384775,3.0
472,514,970518127,2.5
116,7153,1163454656,4.0
502,714,868636987,4.5
350,4535,1011046645,3.5
178,55442,1437422958,4.0
73,502,1470720213,1.0
303,1221,1299451400,4.0
73,46972,1411355653,2.5
55,637,855927172,3.0
355,1092,1130105868,3.0
564,2792,974837418,1.0
481,2542,1437005912,4.5
73,52952,1255502672,4.0
412,2231,993089400,3.0
206,1196,900784137,4.0
32,590,834828059,4.0
388,3355,973839295,2.5
23,1203,1148669826,4.5
56,953,1467005515,3.0
111,4052,1097514663,3.0
214,1304,979952540,4.5
652,31408,1442085302,5.0
311,2125,1062014119,3.5
480,1240,1339285265,4.0
58,2683,961128302,4.0
547,26404,1104180718,2.5
165,2054,1111479052,2.5
472,2085,1017535173,3.5
500,5481,1228963316,2.0
295,2420,1112543748,3.5
480,1393,1272668641,4.5
373,2406,939035640,3.0
4,2716,949811523,5.0
548,440,857406499,3.5
423,1982,1354570469,4.0
299,90866,1344185859,4.0
529,2431,960265366,3.5
514,720,853893735,4.0
68,6377,1194741828,4.0
665,2447,993346899,2.5
405,3789,1097696299,4.0
610,8949,1348596037,4.0
452,911,976421541,3.0
510,520,951561066,1.5
150,4896,1114306226,3.5
550,1722,959487134,2.5
95,1261,1019022916,4.5
527,2160,1281232118,4.0
352,98604,1420521986,3.5
344,1222,850724865,4.5
195,2112,977724281,2.5
452,475,976419844,4.0
83,1259,1156206569,4.5
145,356,845421676,4.5
176,4700,1340914730,2.5
48,109673,1410972264,1.5
21,953,853850752,4.5
596,5445,1138704963,4.0
382,106696,1386364528,3.5
468,5620,1296198779,2.5
442,344,1227968833,4.0
579,1687,1325550995,1.0
23,6641,1149868022,3.5
239,2409,991857687,4.0
380,5418,1024274794,4.0
363,1,942344684,4.0
547,74282,1277094857,3.5
304,2145,1352654367,4.0
457,56174,1471385347,1.5
595,2,965230397,2.5
141,3623,979428119,4.0
569,902,965067745,4.0
15,541,997938438,3.5
456,593,1432307916,4.0
48,8376,1322171670,3.0
628,69757,1357725270,2.5
119,1518,913232754,3.5
577,2380,1111551946,2.0
468,950,1296194543,3.5
90,1472,875519715,4.0
461,2028,1090907814,4.0
212,4148,1218955215,3.0
168,110,848866642,4.0
182,765,845745957,3.5
468,1104,1296201445,3.5
88,36,1239758454,4.0
402,1608,1462947597,3.5
580,292,1165899527,3.0
534,589,973375708,4.0
73,64983,1418785824,3.5
271,1197,1107785322,4.0
580,1300,1199492033,3.5
624,96417,1374399916,2.5
133,7371,1416148500,2.5
170,29,1220532219,2.0
528,2115,1141605735,3.5
407,581,962647742,4.5
584,71429,1276156067,3.5
358,1674,957479160,4.0
306,161,956081904,3.5
287,73017,1469161162,5.0
584,62374,1271762952,2.5
621,7340,1116477466,3.0
509,2716,942930925,3.5
118,2722,951009168,2.5
102,1958,957894084,4.5
514,506,853895045,2.5
378,2918,1443292168,3.0
388,1690,946521179,2.0
624,1256,1019127163,4.0
275,2599,1350254060,4.5
487,357,832838265,3.5
475,96691,1447256157,2.5
15,322,1120209787,4.0
547,233,1022958885,3.0
602,348,842360049,4.5
269,1639,883223594,2.5
23,5673,1148729615,3.0
564,461,974842308,3.0
19,1089,855191228,3.5
212,1393,1218402703,3.0
551,1033,843275285,3.0
299,7505,1344180738,4.5
580,2141,1273518901,3.0
105,1278,1100534028,4.0
624,3635,1173560529,3.0
388,49824,1229026839,2.0
468,4447,1296196882,2.0
656,1230,986242811,4.5
457,7419,1471383868,3.5
364,8464,1444531774,2.0
17,1235,1127470230,4.5
388,2826,954582556,3.5
271,110,1107785277,4.0
224,16,828213150,4.5
561,1210,1172695197,4.5
457,7044,1471384614,2.5
277,120799,1463682540,4.0
262,60333,1433938484,3.0
561,2628,1172695305,3.5
433,1240,1417930596,3.5
624,288,1019124575,3.0
564,22,974715698,2.5
253,43396,1215832841,3.5
648,6618,1138487568,3.5
185,3863,1003523634,2.0
285,2000,965542583,4.0
195,3555,975417247,1.0
514,412,853896253,3.5
536,110,829471719,5.0
405,2989,1061362479,4.0
615,88140,1425503895,3.5
177,1676,907380138,4.5
564,55,974842510,2.5
416,454,841446684,3.0
165,2700,1111481861,3.5
48,64957,1319746373,3.5
412,3354,993087731,3.0
294,910,1062536640,3.5
577,520,1111474830,4.0
253,4995,1215831757,3.5
137,32,946412547,3.5
306,1422,939901531,2.5
621,3671,1116476740,5.0
380,68954,1245594146,4.0
648,6690,1138479546,3.0
475,55232,1447327710,2.5
452,5415,1151812099,3.0
598,3826,1008570596,1.5
580,1378,1273517822,3.0
86,372,848161404,4.5
344,333,850727124,4.0
615,52885,1408779845,4.5
61,41566,1216051161,3.5
615,1265,1425505050,4.0
216,1968,1095792681,4.5
219,3255,974496214,3.0
86,471,848161161,5.0
624,3052,1058206489,3.0
468,1688,1296190790,2.5
380,4280,1153283978,3.0
232,1270,955089827,4.5
468,2243,1296198173,3.5
21,1371,853852263,3.5
213,8361,1462637761,2.0
556,593,842019459,5.0
350,3175,1004548587,3.5
56,112556,1470350815,3.5
73,6593,1256029804,2.5
73,6595,1256028643,3.0
402,6156,1443393881,3.0
78,2617,1327289320,3.0
624,671,1059321444,3.5
394,380,1298379000,3.0
242,1266,956688756,5.0
388,2253,946524230,2.0
384,7360,1153243574,3.5
486,2296,1464121457,3.0
596,34319,1142353181,2.5
30,2739,948166619,5.0
345,4226,1106949054,4.5
388,48696,1182628058,3.5
554,858,1012750465,4.5
461,208,1091958543,1.5
146,71102,1256071640,3.0
78,4878,1274051518,5.0
288,555,845862667,3.5
187,2580,1228071638,4.0
180,24,945446829,2.0
518,1215,945366714,4.5
659,373,837271647,3.5
475,52722,1447072611,1.0
19,445,855193404,3.0
200,3623,1438021130,4.0
407,2304,962646681,5.0
518,2735,945369847,3.0
654,6378,1145393460,4.0
236,933,1109970393,4.0
580,111,1155485961,4.0
426,5952,1214633808,4.5
452,1270,989112202,3.5
426,5010,1310374426,3.0
97,1580,1460342451,2.0
609,4441,1029869716,2.0
555,535,842283411,3.5
547,94931,1361110441,2.5
564,7,974837728,2.5
486,30810,1464121174,2.5
205,51412,1442152511,2.0
146,593,1256071052,4.0
408,2248,933033653,4.5
427,27790,1114792332,4.0
557,1367,1285961128,2.0
587,30707,1116099143,3.5
452,2417,976422522,2.0
61,4306,1216050580,4.0
73,2952,1431584423,4.0
553,589,1423009703,4.0
370,32,1096511821,4.5
187,1639,1230360619,3.0
275,102445,1371670853,4.0
113,5,844884467,3.5
134,4128,1361246435,4.0
380,5152,1153757517,3.5
434,1292,886376613,3.5
388,5060,946509924,3.0
15,953,997938800,1.5
353,55765,1233617479,3.5
251,8644,1476478140,4.0
527,2355,1281234001,2.5
348,2076,960838418,4.0
133,6218,1416151745,2.0
575,2176,1012607201,3.0
598,1270,1008571072,4.0
